Instance,Income
156718,273011.03769118804
156719,48808.60650516208
156720,214940.04946007766
156721,8536.33122738637
156722,0.0
156723,51732.867014409974
156724,99762.90236487519
156725,95169.06405517459
156726,78686.22504697554
156727,26756.119815710932
156728,112596.11778809689
156729,176569.50101901684
156730,0.0
156731,177681.48125494365
156732,23166.80663432926
156733,244940.80236019567
156734,10722.446075445041
156735,129347.16567665152
156736,56651.37901224848
156737,167035.40357819665
156738,3801.187858453952
156739,211828.1018683035
156740,0.0
156741,79642.79448983725
156742,16008.2760004038
156743,48551.06469268259
156744,30813.97277074121
156745,65041.16228565853
156746,54561.451596369036
156747,340593.5963077191
156748,75999.66338998824
156749,39822.156985781156
156750,131404.0723187765
156751,349856.90491952375
156752,123083.5999043649
156753,95125.75116886105
156754,139082.39824662544
156755,391499.7597975405
156756,158557.12837844808
156757,79703.70658216532
156758,0.0
156759,44248.50627550762
156760,106548.17099974584
156761,98877.88550730795
156762,55514.72632039897
156763,174338.99301951192
156764,47084.40325849783
156765,155122.695656701
156766,0.0
156767,103584.88117581606
156768,115003.64654727839
156769,295367.4531587148
156770,109074.61404706724
156771,90101.94357903488
156772,343181.20516704116
156773,106736.90140828118
156774,238751.72321592178
156775,43581.795119343325
156776,141984.5379824089
156777,279736.1978445314
156778,0.0
156779,294175.88193603326
156780,121419.45254784077
156781,179996.9146895036
156782,35869.29298822861
156783,44112.84557155054
156784,20048.85396668408
156785,114453.79785478022
156786,170130.61043384206
156787,44675.42108388338
156788,51664.19712125324
156789,0.0
156790,214504.12872148026
156791,0.0
156792,54364.247052239254
156793,139221.0878084777
156794,58650.328945295885
156795,0.0
156796,118809.71749832202
156797,343554.6110839201
156798,196406.79631443508
156799,100901.81589669269
156800,0.0
156801,76912.45611937437
156802,158654.5281977551
156803,0.0
156804,159621.6564629143
156805,67337.27566211484
156806,0.0
156807,98435.4559219731
156808,267028.51815710217
156809,151631.40690426622
156810,0.0
156811,7368.739328968339
156812,0.0
156813,30837.930976577103
156814,93579.86375371926
156815,73331.66930561606
156816,24638.37446460128
156817,376503.06364955846
156818,0.0
156819,83593.48861161992
156820,210601.56439380161
156821,69655.99037055764
156822,9893.859659907408
156823,206132.43922446482
156824,96716.07929119468
156825,278865.932515637
156826,0.0
156827,36902.17002200801
156828,521305.1901899837
156829,143899.32382507436
156830,37691.45457007177
156831,0.0
156832,14062.353307022713
156833,0.0
156834,0.0
156835,15842.27615645621
156836,104109.93325882219
156837,14806.912384628318
156838,246945.33813937102
156839,0.0
156840,69002.17346053664
156841,192254.33978606202
156842,640.3499432168901
156843,383129.74130380247
156844,40876.743042547256
156845,148954.20346759353
156846,372755.4825266944
156847,106357.007208867
156848,81499.75685058162
156849,89082.56823678594
156850,194551.68638702575
156851,319577.347735662
156852,34296.769674165174
156853,11661.946647933684
156854,60568.853631858714
156855,45906.108229284175
156856,290536.7512661852
156857,0.0
156858,766276.1825077981
156859,17739.076614008285
156860,102563.78409248032
156861,0.0
156862,264327.09946161974
156863,135101.94295164943
156864,22968.56542813871
156865,26785.683319342323
156866,73523.37717831135
156867,190819.24507187586
156868,70645.72586646769
156869,148355.06722480338
156870,61837.87844309211
156871,0.0
156872,301240.71385736763
156873,98195.21110395435
156874,0.0
156875,163831.6627976969
156876,18008.58240857441
156877,21163.693648133427
156878,101026.1544104889
156879,137804.89585733134
156880,48862.211988328025
156881,170052.01361748017
156882,119662.71178499795
156883,71561.65043589938
156884,65110.04989167862
156885,33866.01131284051
156886,137232.15241226368
156887,0.0
156888,110319.08645692002
156889,0.0
156890,96748.86245572753
156891,114978.88185544219
156892,529259.4537531985
156893,101430.21565149911
156894,0.0
156895,69287.12346272822
156896,304374.18258557096
156897,74537.33320453111
156898,10946.830956367776
156899,0.0
156900,127323.59582529124
156901,90935.07672974188
156902,49196.511830506846
156903,167195.26001470163
156904,177432.20500863716
156905,217815.8804149283
156906,423100.6741907988
156907,76542.78670795541
156908,62050.02587370016
156909,289287.5190416351
156910,99191.39364582486
156911,104654.44221954048
156912,0.0
156913,18362.632149933837
156914,99827.88369443547
156915,272203.64136625547
156916,28750.45081846323
156917,0.0
156918,1948.608848570846
156919,124082.16582301818
156920,0.0
156921,111522.71592683438
156922,341795.5169088971
156923,131928.58080478664
156924,20822.946654287167
156925,8903.543688956648
156926,10191.399014987051
156927,48467.14940056484
156928,47624.6403467441
156929,112467.72471436393
156930,262433.3578118291
156931,186385.87567556556
156932,0.0
156933,34401.71788906772
156934,38066.35106854141
156935,14226.386561179534
156936,0.0
156937,83000.34363062866
156938,106767.87638706714
156939,32586.318456281908
156940,267085.4636191763
156941,200385.21681270283
156942,35859.00404620916
156943,147107.33860333916
156944,101259.18539081886
156945,0.0
156946,99565.99422140513
156947,0.0
156948,79129.80074903648
156949,143388.8923929017
156950,66054.38599326741
156951,135093.78874860425
156952,127154.40558675583
156953,27037.383241062984
156954,334094.1319837766
156955,236013.0509644067
156956,92035.34534864221
156957,39242.02394682914
156958,177233.88871519733
156959,47249.25673856214
156960,0.0
156961,138275.04089970794
156962,33308.56836993527
156963,49547.516721774824
156964,37681.063501776196
156965,0.0
156966,42564.81787155382
156967,57611.89486831892
156968,687124.9125965424
156969,3698.155299361795
156970,0.0
156971,23891.128220647573
156972,61131.10516014509
156973,136266.9557763785
156974,22939.479163808748
156975,299471.25566420425
156976,87354.85329628363
156977,4173.465944051743
156978,136213.35634685494
156979,76631.17378139962
156980,51629.889331111684
156981,15861.82279918436
156982,166139.19438802917
156983,42631.42347051669
156984,186361.1528552305
156985,65584.37281697523
156986,107928.32776025776
156987,58250.53774220031
156988,1429.4918011156842
156989,73187.62937130593
156990,7001.464778749272
156991,0.0
156992,18324.606520681642
156993,222477.47268646676
156994,41220.27758460585
156995,234172.48981503025
156996,55560.08530147653
156997,141581.03031947836
156998,96727.73824773077
156999,114617.45778105501
157000,0.0
157001,55882.56541095488
157002,247048.64467445295
157003,72875.66272976901
157004,73713.82442136668
157005,50045.66222344618
157006,51647.665033129044
157007,78009.02813352644
157008,0.0
157009,51934.37961759791
157010,150492.6064902693
157011,15374.328511645086
157012,46764.95249253418
157013,134794.61816608626
157014,96879.0204406716
157015,84163.2765745623
157016,51051.176093976945
157017,109047.33025578316
157018,115060.67058074009
157019,86701.10907119606
157020,190374.00314249005
157021,226825.17075689137
157022,23409.790888604708
157023,35789.785637028515
157024,16896.995228681713
157025,107208.83377880044
157026,136998.58195852675
157027,233490.42458169442
157028,22953.314881294966
157029,167711.57388515025
157030,186338.91324518155
157031,98026.63319525961
157032,0.0
157033,49881.037109321915
157034,118125.98272883706
157035,115813.72384937946
157036,0.0
157037,193610.73450764082
157038,329888.51968695037
157039,44111.5569033362
157040,42146.31545937434
157041,7304.808735512197
157042,117945.37551566586
157043,0.0
157044,302.20201524719596
157045,74490.6892843917
157046,71976.4887648914
157047,0.0
157048,119489.00795454625
157049,29138.83615513239
157050,19806.203000448644
157051,20206.5213942891
157052,0.0
157053,129133.16265607718
157054,83454.51560023893
157055,212065.04790628515
157056,0.0
157057,189563.4922640752
157058,73180.54418554995
157059,109966.63374710642
157060,34976.33331784606
157061,51195.1808001278
157062,692524.2581863543
157063,48896.86203604378
157064,41101.24587918632
157065,96878.54108299129
157066,163448.6622905694
157067,0.0
157068,53025.3790627867
157069,64821.68288569525
157070,1393.897798601538
157071,33985.19110662211
157072,0.0
157073,176149.28770390712
157074,228201.64302715473
157075,0.0
157076,0.0
157077,0.0
157078,0.0
157079,142829.43908961304
157080,201717.73277857434
157081,136630.74104238488
157082,69321.66913583595
157083,0.0
157084,92789.77273998223
157085,37668.29156877939
157086,164505.10758176725
157087,28984.051767408848
157088,35674.762255812995
157089,333560.7066614041
157090,431098.7701314483
157091,323802.6405990347
157092,8822.270183144137
157093,182275.3269699216
157094,58983.739110791124
157095,7568.290700064972
157096,57949.73192001972
157097,79164.50943595357
157098,138513.40650450066
157099,318888.6936898008
157100,791336.7641797448
157101,39206.026543995366
157102,16138.869824297726
157103,0.0
157104,81989.28869773913
157105,79383.57765851542
157106,121930.76771810371
157107,60845.847106786445
157108,278069.2005527383
157109,121255.68920101877
157110,88391.81967025995
157111,76726.30053054821
157112,168361.38889595494
157113,0.0
157114,70554.67613887042
157115,38447.345156148076
157116,182578.46516824327
157117,0.0
157118,261698.00473478716
157119,24429.669998508878
157120,200232.62198119983
157121,58078.28318031505
157122,110104.38286755327
157123,59260.78237031121
157124,0.0
157125,16313.607736747712
157126,0.0
157127,185007.99873636942
157128,407860.85743707325
157129,28596.79244805593
157130,115576.96390355099
157131,798405.015207692
157132,36274.71527937986
157133,68388.85698168073
157134,52260.696461742744
157135,107015.11559671815
157136,109483.08256703243
157137,108476.57429609913
157138,0.0
157139,43139.97013757285
157140,111109.23765795212
157141,128065.65382445045
157142,48839.70289044641
157143,0.0
157144,137304.6325454209
157145,91481.43044315279
157146,71790.06240491476
157147,196958.549232414
157148,76659.55142837763
157149,143516.69957523234
157150,79735.04002058785
157151,123276.56292968709
157152,168311.3231520923
157153,0.0
157154,103815.5559866475
157155,0.0
157156,2464.256612639874
157157,0.0
157158,0.0
157159,186070.17055322137
157160,47562.49467707705
157161,308813.8043411672
157162,50616.09178290889
157163,97165.58240913879
157164,226791.79840880353
157165,695950.8109188136
157166,130587.94549302477
157167,0.0
157168,131970.98580739368
157169,49519.946941511706
157170,68274.83626419585
157171,105529.56091063283
157172,73950.4026572546
157173,357961.4373634318
157174,379806.6557483217
157175,23997.00914790295
157176,57735.34610701818
157177,88385.83312142827
157178,45238.38006725162
157179,27147.889801459387
157180,0.0
157181,41234.236979124136
157182,121656.05000541545
157183,111289.15862367768
157184,173792.86723726708
157185,146228.33043471538
157186,87553.9922628086
157187,38167.81573989056
157188,123023.76754283626
157189,86877.1904880302
157190,103576.09992751572
157191,94458.80399258249
157192,203028.82045116648
157193,224932.64465608448
157194,75920.76489519048
157195,100352.74855765235
157196,128108.79981949646
157197,242479.5291335741
157198,84940.872615234
157199,300806.7551082084
157200,95969.82215230074
157201,138053.09583149198
157202,58156.77478115726
157203,0.0
157204,105017.28673383221
157205,90094.91335317492
157206,196377.5625326233
157207,23498.949350946583
157208,159254.80866472237
157209,57087.63601669576
157210,113077.97383909766
157211,26008.2399769146
157212,48443.919863790274
157213,426737.20392799005
157214,30792.923510716297
157215,155401.5439644428
157216,373631.2974819839
157217,74004.54898453876
157218,94233.63314757776
157219,118206.14920475986
157220,69818.93481834605
157221,179260.69163583685
157222,51312.915933063254
157223,85665.09181136452
157224,46508.226929990575
157225,71065.09267853107
157226,77909.07594069932
157227,103213.2084204629
157228,0.0
157229,262174.6888664095
157230,20560.791365780868
157231,15555.65128830541
157232,95001.57466873247
157233,0.0
157234,38771.869247451425
157235,20315.507317285985
157236,59052.18216040358
157237,720609.4351371601
157238,28939.985764220357
157239,40608.87864459399
157240,27885.811049899086
157241,105863.32784140669
157242,51865.7633695025
157243,169816.75107936375
157244,253113.5959323179
157245,86200.42005356587
157246,432673.2924809279
157247,88109.4418872837
157248,0.0
157249,236386.08854242042
157250,2705.7323465188965
157251,104047.14913326502
157252,37618.64507505763
157253,0.0
157254,158428.76811563782
157255,16347.26615674235
157256,71625.45782020874
157257,20424.086886771955
157258,71182.3980541164
157259,129448.99629253615
157260,346345.49936565757
157261,55565.13193700835
157262,301399.7652312685
157263,0.0
157264,33837.47258109134
157265,210652.79207980912
157266,60039.20481449086
157267,96333.38772176672
157268,153688.86607565824
157269,334970.7064791173
157270,278302.9003421776
157271,0.0
157272,173696.96967727877
157273,22085.951987701468
157274,317863.24541677255
157275,184922.38272293285
157276,0.0
157277,69786.12748296186
157278,219994.32493784744
157279,0.0
157280,275864.53093208093
157281,113038.73328513093
157282,0.0
157283,16801.442381317727
157284,0.0
157285,0.0
157286,162434.64446659293
157287,87391.98263637163
157288,82915.4152496811
157289,53189.5664283419
157290,38208.18192033097
157291,33957.68532333709
157292,111910.38176429085
157293,82189.57513222285
157294,133427.02901146002
157295,123953.24221417122
157296,98992.8898844691
157297,195010.3700110633
157298,94459.56051432434
157299,26778.475844012573
157300,0.0
157301,72313.18463075813
157302,208516.0946583422
157303,191493.72757422924
157304,113093.87082108576
157305,292112.5313214194
157306,104851.63410048466
157307,0.0
157308,74834.5067421021
157309,137812.6864804197
157310,49146.01123597287
157311,0.0
157312,161327.40514510777
157313,45071.79203153495
157314,6476.22627527453
157315,0.0
157316,63378.39492955338
157317,112809.15606985986
157318,0.0
157319,35214.19322175905
157320,37078.44398663379
157321,206287.17660528328
157322,199702.27856629435
157323,30282.213080486283
157324,204628.85972932633
157325,40134.72725773044
157326,0.0
157327,126870.01290034316
157328,0.0
157329,34514.17387257144
157330,64335.64546393696
157331,167812.48794186022
157332,66138.5609741183
157333,27793.5427784035
157334,5030.301164967008
157335,342907.473281404
157336,35825.234477200545
157337,103746.98203833401
157338,125333.51917554345
157339,68270.78325451817
157340,0.0
157341,70575.62353455462
157342,0.0
157343,41005.40732268803
157344,125576.48783378303
157345,0.0
157346,0.0
157347,176727.09902478848
157348,0.0
157349,64314.51641741209
157350,0.0
157351,174591.19792146422
157352,43402.32742060069
157353,90234.76088262722
157354,237774.03388227336
157355,152454.23780341353
157356,89581.0359338168
157357,85401.85948536266
157358,65303.04563821945
157359,73255.38071176223
157360,36357.11287745647
157361,34624.723579250276
157362,36102.72262119781
157363,3760.422405659221
157364,115718.85056607332
157365,56547.98754105996
157366,331912.7928434834
157367,0.0
157368,207888.0023288438
157369,119665.70457990095
157370,217871.40025578998
157371,59742.17803215515
157372,281617.9554156186
157373,42299.58339474071
157374,23229.640740052797
157375,266529.3977774065
157376,135966.15702245757
157377,19606.68701776769
157378,0.0
157379,65506.7934411224
157380,53841.358937140554
157381,234503.5194468433
157382,6569.1436063805595
157383,339640.32261378877
157384,50846.204907028936
157385,28413.257897385396
157386,133132.1692849351
157387,700093.4268758874
157388,69945.23413720913
157389,152148.52483684197
157390,569609.981501515
157391,208651.23156010453
157392,56747.35631478205
157393,47380.74904800486
157394,59050.175358207896
157395,84291.78617278766
157396,14634.964106727391
157397,15979.065752092749
157398,73356.23156492226
157399,20455.07071884256
157400,50365.68447744567
157401,32578.48284928873
157402,15961.62007494364
157403,445510.56990793813
157404,361387.18683150597
157405,728024.5262765419
157406,258219.50309540983
157407,48188.85102753062
157408,162816.4101393763
157409,150365.401220168
157410,78849.05976771563
157411,23118.581939022057
157412,127326.35638026427
157413,34259.758053069934
157414,335291.95884312876
157415,234073.14518887363
157416,368138.85282686073
157417,215301.91498390026
157418,329082.66537428275
157419,15869.81436794065
157420,47758.484958834015
157421,0.0
157422,106853.01464549731
157423,24887.914861140773
157424,320897.76119333506
157425,149693.87856933754
157426,122474.55566917825
157427,0.0
157428,344404.671141766
157429,288072.7881283043
157430,98119.86640911922
157431,88742.86676952895
157432,45784.712877065875
157433,420622.9964956315
157434,28634.237661652267
157435,23108.142276244238
157436,134543.7500719931
157437,125074.75383862853
157438,56935.40872735903
157439,8978.617495022714
157440,137201.51038084552
157441,362375.7781967437
157442,227008.90512341633
157443,37370.03722638637
157444,45640.38994497992
157445,200222.18427151162
157446,168374.5985425068
157447,14332.166281039827
157448,83783.4685029136
157449,0.0
157450,39356.607858663425
157451,1717.5431374963373
157452,187444.84586646687
157453,71407.16289543733
157454,92327.42959678173
157455,43622.92968221195
157456,24424.73816190567
157457,224800.5855295118
157458,5610.606154442765
157459,257785.01569168177
157460,79691.76814002264
157461,0.0
157462,69311.3824516274
157463,46653.92674104031
157464,47297.7730277339
157465,40729.84226566274
157466,0.0
157467,141511.39126692712
157468,52059.43809906207
157469,78866.04260948021
157470,159011.40743927378
157471,354118.47805324476
157472,113284.4463956058
157473,332497.84280768223
157474,301439.7916914355
157475,328915.1450146083
157476,40962.70166614
157477,68408.94038161635
157478,83412.2346758116
157479,241981.08631460276
157480,0.0
157481,72994.8867298523
157482,200271.41042000428
157483,124124.89198191371
157484,262873.251428891
157485,49045.11896444764
157486,44475.959301841445
157487,213170.16618166678
157488,0.0
157489,9038.501420264132
157490,102602.58882865775
157491,232714.7987560425
157492,79872.92962219566
157493,30079.38069040794
157494,112042.38489069697
157495,219184.46189977042
157496,85221.62494983617
157497,0.0
157498,37098.95659781434
157499,103242.81066588499
157500,57906.11989927851
157501,145443.05509455688
157502,19952.05675629992
157503,71626.12136887014
157504,307812.4255126752
157505,62214.32223409135
157506,110054.27770408615
157507,145014.67695364263
157508,18701.608893524855
157509,0.0
157510,65158.555349228904
157511,250038.70515094884
157512,18339.89156330377
157513,0.0
157514,214966.67214401998
157515,99278.59632466827
157516,40685.63496184908
157517,31891.01743163541
157518,724524.5585100483
157519,176166.85113294702
157520,264944.4601783436
157521,58406.571412128396
157522,100091.44875263516
157523,94423.8856671229
157524,65984.10584049951
157525,56519.693142641336
157526,77791.93884555344
157527,80205.08608863037
157528,101249.34247781243
157529,29356.204571025446
157530,19709.87678148877
157531,97209.21977351233
157532,196281.17911266536
157533,10668.209276463836
157534,112398.11211930495
157535,133513.98324743565
157536,1038943.4782271245
157537,34545.91016189661
157538,436919.4633501405
157539,33393.51513288822
157540,515454.86864072457
157541,27851.982974218205
157542,10261.945906605572
157543,1022763.5192576898
157544,0.0
157545,40608.96918229759
157546,37684.35028778855
157547,100424.47877933457
157548,251240.62220494635
157549,108321.55155641772
157550,68648.43453026656
157551,70267.80658493377
157552,59953.296131142415
157553,239646.86362935975
157554,0.0
157555,112640.63545204606
157556,0.0
157557,98933.74231166579
157558,66254.78314722795
157559,96712.07573523372
157560,80158.02729933802
157561,86081.24786514416
157562,301009.56429821067
157563,95069.33475454338
157564,97541.58729372639
157565,64519.89976059459
157566,122753.8605979057
157567,82027.7758428203
157568,7799.486665925942
157569,48476.6996100219
157570,38249.09104909655
157571,24494.14149273839
157572,95028.33456123993
157573,99108.19903823454
157574,80548.81723342557
157575,75772.33254634775
157576,0.0
157577,10128.005250755697
157578,71361.62004653178
157579,11110.211571302265
157580,453230.4303918965
157581,129722.6161515899
157582,68090.87995294295
157583,9929.539172140881
157584,0.0
157585,60368.87631120812
157586,92328.71124104224
157587,211983.04233425204
157588,0.0
157589,0.0
157590,83935.14667368308
157591,364002.7363462215
157592,98674.20228987653
157593,112339.75306426361
157594,0.0
157595,12058.637842916884
157596,120885.25411027763
157597,208189.934606147
157598,172431.06054665614
157599,119529.01695666369
157600,80111.47870838922
157601,23353.79920307547
157602,203921.82329447847
157603,5088.424745131284
157604,73401.1642540237
157605,101822.2406980563
157606,71640.18568776455
157607,262770.54961324856
157608,15195.05671889335
157609,62927.70937326737
157610,164435.74002874643
157611,278793.97474088985
157612,0.0
157613,179933.30230006203
157614,115002.44185054302
157615,33294.701355147175
157616,48475.17926972825
157617,35154.047404654324
157618,14350.125390052795
157619,14786.389274477027
157620,73874.86891261116
157621,88569.06518932153
157622,30954.57069269102
157623,109885.00875153486
157624,0.0
157625,96838.63801048044
157626,67994.60046819504
157627,0.0
157628,0.0
157629,41833.91071784869
157630,11657.073499304242
157631,84514.51535066217
157632,276048.95049000625
157633,42141.78097973019
157634,52445.90753347613
157635,63214.82308459096
157636,310922.0754596088
157637,261034.51679623965
157638,44158.50749252178
157639,77570.7183246687
157640,0.0
157641,260584.24538674857
157642,340104.0707406439
157643,2472.2754558473825
157644,0.0
157645,168579.10817075707
157646,63582.070220693946
157647,315952.52393506747
157648,181533.09094682988
157649,41242.78657907713
157650,180158.08292914368
157651,760461.352232188
157652,30869.783698515035
157653,185111.03062215168
157654,28457.15514791198
157655,50645.01184273139
157656,19334.062671780586
157657,0.0
157658,34100.87981113419
157659,123898.50224780105
157660,120513.65197744034
157661,0.0
157662,75028.39261375833
157663,9230.523068038747
157664,109759.48854974285
157665,231472.594760173
157666,169180.30650937185
157667,155386.07090593223
157668,35302.33774199989
157669,0.0
157670,22641.882715681568
157671,94839.18026506715
157672,4287.329235786572
157673,79522.7985579148
157674,164167.49051997904
157675,266126.65150966216
157676,121188.25858964864
157677,111189.29028791469
157678,24852.247494560666
157679,206538.68712835014
157680,27572.105445739813
157681,257119.61471984256
157682,79221.73406005651
157683,0.0
157684,67853.6863396978
157685,115726.50665132608
157686,140119.5490511069
157687,10411.858340510167
157688,50779.26072140597
157689,106435.1464837296
157690,0.0
157691,15448.754148442298
157692,0.0
157693,272389.34159839805
157694,55170.97149795666
157695,5193.429620700888
157696,32744.935693522915
157697,101416.84404453821
157698,279565.69302440435
157699,456286.64706074726
157700,200940.86854226328
157701,0.0
157702,221302.51435707696
157703,149660.202076233
157704,29526.531473879702
157705,0.0
157706,135828.29983657412
157707,33916.530866038986
157708,72021.230212491
157709,0.0
157710,110719.94446395803
157711,19154.309223614633
157712,13605.899745684117
157713,126514.80168541986
157714,156894.2925871797
157715,72201.58983602747
157716,142485.0386420479
157717,30083.290849720128
157718,29290.429069135338
157719,99001.73412130214
157720,221658.3172547361
157721,166769.62320794258
157722,105530.85668167286
157723,137700.07865846436
157724,137927.86725289002
157725,75585.85869934689
157726,134863.30482741166
157727,64636.669769079424
157728,59567.470930702984
157729,3260.9197133928537
157730,89760.41082100943
157731,139741.87976884097
157732,76431.27036628965
157733,193196.3929225672
157734,89820.34426619299
157735,0.0
157736,155299.37356897816
157737,95055.99203586206
157738,34623.294320499524
157739,0.0
157740,71372.50597742666
157741,65860.78004325833
157742,31956.466785208322
157743,73813.12905592099
157744,142422.48035132885
157745,63222.2478633672
157746,59503.86489244923
157747,40926.448102884926
157748,102833.69393868092
157749,0.0
157750,41374.81660222262
157751,0.0
157752,101655.08610934764
157753,44704.854310548864
157754,76450.388340028
157755,78740.77992385905
157756,83961.28588556871
157757,42335.98251128476
157758,2446.451835372485
157759,5922.880755615421
157760,143562.0321597159
157761,65765.16892020684
157762,236739.27895918116
157763,86838.0272442475
157764,261757.41675004736
157765,27765.601340482943
157766,196448.42178795114
157767,40426.89412502013
157768,195740.99119897187
157769,0.0
157770,182517.63967658766
157771,110038.89594983216
157772,317477.8345453907
157773,36547.32733548712
157774,171967.84509744588
157775,28716.09519540053
157776,19337.826723761857
157777,18026.088832023554
157778,113975.8100586664
157779,0.0
157780,2839.9104557735845
157781,132982.34452096187
157782,17140.478821118362
157783,99032.25466272235
157784,29260.0439473968
157785,81176.98867944721
157786,0.0
157787,115192.8561856309
157788,83297.93296960555
157789,40200.974850374274
157790,83060.5990226902
157791,45101.39577401988
157792,106800.98083622754
157793,357810.01444064174
157794,264707.53101361357
157795,89196.12207881082
157796,173528.0918291835
157797,29988.073303292505
157798,63384.48717427347
157799,245386.11269683111
157800,0.0
157801,185387.3598431768
157802,143249.21609374695
157803,43974.66973641142
157804,40910.098784974776
157805,101422.41126786266
157806,29900.311576139182
157807,155090.8663463723
157808,17352.3010134995
157809,110534.51881540101
157810,248543.15699404757
157811,240883.34210942313
157812,2154.7877363096923
157813,92570.09591642115
157814,5160.326004391536
157815,134472.76982594747
157816,59008.99258318357
157817,158778.5541219674
157818,0.0
157819,147047.27430329658
157820,1496.0873620240018
157821,39133.91056681983
157822,74647.18906229734
157823,63379.336394942366
157824,0.0
157825,0.0
157826,0.0
157827,116281.90436248016
157828,137480.8616996454
157829,9407.802694810554
157830,0.0
157831,11660.245323939249
157832,300242.50138084684
157833,39718.148729932494
157834,0.0
157835,326586.38483849354
157836,741461.4587372672
157837,273032.7976911934
157838,19641.783029801212
157839,132339.427682464
157840,80548.34712896775
157841,198749.681695953
157842,601972.2482664585
157843,168097.32037749235
157844,228082.52562323492
157845,43320.417687569745
157846,24726.199361109175
157847,248756.44378025178
157848,30352.97701025568
157849,567599.7505444922
157850,56152.607047504745
157851,477208.5431941282
157852,0.0
157853,139682.4615170788
157854,0.0
157855,71722.62417917047
157856,165811.5448825173
157857,70514.43305846862
157858,120605.5237454176
157859,187519.29623661563
157860,30500.089694891125
157861,92867.08613071311
157862,65719.62338580843
157863,45942.10663064476
157864,204684.46883783396
157865,235450.96409520973
157866,125735.25328116212
157867,22324.113964902237
157868,123117.11289864033
157869,0.0
157870,166982.89006505255
157871,69205.00713495165
157872,169438.80566458032
157873,263092.58695885446
157874,162136.72306878772
157875,301441.7397252992
157876,28468.214971615
157877,8517.451548034325
157878,6547.9974684668705
157879,305898.96070460044
157880,63233.61173282191
157881,420561.5638138605
157882,9327.864897706546
157883,0.0
157884,38046.054802480154
157885,23306.04306867905
157886,48410.84052413143
157887,89305.20439705532
157888,569736.6954580629
157889,415271.7393849045
157890,149159.95185821503
157891,80133.373051323
157892,139191.48814922664
157893,164332.9230658356
157894,726.9564968422055
157895,71459.89137267694
157896,185542.30915577617
157897,438016.4473040728
157898,84784.62155134138
157899,0.0
157900,207521.42853738647
157901,0.0
157902,119057.83079426363
157903,56689.42456532922
157904,248860.7168256035
157905,189743.43591097277
157906,0.0
157907,134120.17744152527
157908,106190.99207131192
157909,155709.20681134984
157910,147030.02604922839
157911,149835.42046447564
157912,213515.6971731335
157913,299186.7125827614
157914,304269.2640378522
157915,230645.97632762697
157916,253676.58816073276
157917,73406.09900050797
157918,337690.6159596499
157919,378828.70746558905
157920,349970.09277488757
157921,130721.6459201267
157922,57040.37928984966
157923,338105.2347354647
157924,29651.62599157635
157925,151396.47680147737
157926,103517.18263789732
157927,67539.97473149002
157928,0.0
157929,96672.97152930219
157930,0.0
157931,138113.61359453108
157932,22322.406463972293
157933,154981.3583326498
157934,145092.8045425173
157935,137223.16593425628
157936,133942.686803204
157937,16164.284517781809
157938,180945.20844566822
157939,8493.058682827279
157940,67227.99989198148
157941,126736.88915491477
157942,160198.62526954617
157943,66812.92490076553
157944,0.0
157945,3163.6918680090457
157946,146326.65882758982
157947,262583.8135717446
157948,89676.86699245684
157949,51639.3591435384
157950,239193.43294565007
157951,68482.77447968908
157952,187026.4000205081
157953,0.0
157954,3633.3061733441427
157955,38529.09574847855
157956,0.0
157957,5508.855763532221
157958,154810.20410003047
157959,0.0
157960,85812.54286850337
157961,46217.704068363644
157962,95276.88555691019
157963,31381.40838714782
157964,24593.357151801698
157965,40129.575130566955
157966,0.0
157967,308015.83182499465
157968,151810.46182995941
157969,163956.37060833722
157970,145918.4675919544
157971,0.0
157972,233435.8712628102
157973,164475.44213381503
157974,325616.2109918017
157975,31622.19870362617
157976,244856.66463064123
157977,19874.207438084297
157978,156647.00149909128
157979,734.9257366620004
157980,288669.9862507777
157981,112472.66824886203
157982,52824.80804876331
157983,133428.3404519735
157984,34907.79653819557
157985,54847.11242186744
157986,168033.39207711816
157987,51052.523137709126
157988,18851.789356009103
157989,0.0
157990,160876.10266191605
157991,16697.216748630628
157992,527304.5990111288
157993,75144.10810753237
157994,3381.4830666091293
157995,10141.635284013115
157996,58074.192181414925
157997,92599.53453030251
157998,94446.24949517846
157999,266527.34064386226
158000,180491.76036745124
158001,431161.11326567084
158002,141669.21264065988
158003,186454.89310829714
158004,28290.766770157963
158005,0.0
158006,2100.696485862136
158007,33425.98190980218
158008,73359.09767304175
158009,49602.09656027891
158010,274150.12313765567
158011,120340.5393064646
158012,0.0
158013,363852.38389907964
158014,84837.36096419767
158015,92332.29674689937
158016,193906.2757560592
158017,24148.575889517553
158018,357050.1353720352
158019,184938.2201843718
158020,49149.12572520785
158021,0.0
158022,0.0
158023,0.0
158024,147389.79333403986
158025,37481.98122608755
158026,44495.353201678954
158027,33712.76637677755
158028,19216.76717194449
158029,517243.58154011704
158030,48283.64428804163
158031,208030.07841526717
158032,324010.8381816512
158033,312897.6565546198
158034,186818.59230774548
158035,43468.29334841482
158036,362066.2174165705
158037,109980.03203279618
158038,213425.51627423242
158039,178473.81666636374
158040,413115.4753022995
158041,28952.135820507072
158042,1392.4780521318316
158043,128460.20712570753
158044,368407.0207306389
158045,16057.83581505064
158046,717.3555634394288
158047,67497.45688854903
158048,23899.141926407814
